store_id,date,forecast_blend,lower,upper,q_star,denom_0.10,denom_0.20,denom_0.50,denom_1.00,denom_2.00,denom_5.00,denom_10.00,denom_20.00,denom_50.00,denom_100.00,denom_200.00,denom_500.00,denom_1000.00
STR_023,2024-03-25,254047.85151242831,0.0,548510.1130685264,260182.73341574438,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_023,2024-03-26,262007.35237775042,0.0,556469.6139338484,286770.47369040735,0,0,0,0,0,0,0,0,0,0,0,0,287
STR_023,2024-03-27,267886.29223388724,0.0,562348.5537899852,293836.73288057034,0,0,0,0,0,0,0,0,0,0,0,0,294
STR_023,2024-03-28,282097.61045087327,0.0,576559.8720069713,315778.4426978953,0,0,0,0,0,0,0,0,0,0,0,0,316
STR_023,2024-03-29,332426.08526991575,37963.82371381775,626888.3468260138,388395.96200856444,0,0,0,0,0,0,0,0,0,0,0,0,389
STR_023,2024-03-30,414042.47684157174,119580.21528547374,708504.7383976697,503372.1641350547,0,0,0,0,0,0,0,0,0,0,0,0,504
STR_024,2024-03-01,552472.407001417,258010.145445319,846934.668557515,780227.3995165508,0,0,0,0,0,0,0,0,0,0,0,0,781
STR_024,2024-03-02,687701.9810391316,393239.71948303364,982164.2425952296,1018188.2377453368,0,0,0,0,0,0,0,0,0,0,0,0,1019
STR_024,2024-03-03,631194.0790631119,336731.8175070139,925656.3406192099,920051.8730815402,0,0,0,0,0,0,0,0,0,0,0,0,921
STR_024,2024-03-04,389878.71234318917,95416.45078709116,684340.9738992872,521946.8275813125,0,0,0,0,0,0,0,0,0,0,0,0,522
STR_024,2024-03-05,422083.5647663395,127621.30321024149,716545.8263224375,581327.0961339957,0,0,0,0,0,0,0,0,0,0,0,0,582
STR_024,2024-03-06,429721.18111457565,135258.91955847765,724183.4426706736,598556.380020351,0,0,0,0,0,0,0,0,0,0,0,0,599
STR_024,2024-03-07,456094.4542661976,161632.19271009957,750556.7158222955,646223.8382571966,0,0,0,0,0,0,0,0,0,0,0,0,647
STR_024,2024-03-08,548425.7969525892,253963.53539649118,842888.0585086872,782835.2443809563,0,0,0,0,0,0,0,0,0,0,0,0,783
STR_024,2024-03-09,687136.0901731037,392673.8286170057,981598.3517292017,1020848.6671125903,0,0,0,0,0,0,0,0,0,0,0,0,1021
STR_024,2024-03-10,627360.7157333937,332898.4541772957,921822.9772894917,922763.3104986965,0,0,0,0,0,0,0,0,0,0,0,0,923
STR_024,2024-03-11,388101.37033096986,93639.10877487186,682563.6318870678,522584.4676847167,0,0,0,0,0,0,0,0,0,0,0,0,523
STR_024,2024-03-12,422400.3929962512,127938.13144015317,716862.6545523491,583764.6388622473,0,0,0,0,0,0,0,0,0,0,0,0,584
STR_024,2024-03-13,431192.65534196596,136730.39378586796,725654.916898064,593983.2238551362,0,0,0,0,0,0,0,0,0,0,0,0,594
STR_024,2024-03-14,452957.02915846615,158494.76760236814,747419.2907145642,638756.5029349367,0,0,0,0,0,0,0,0,0,0,0,0,639
STR_024,2024-03-15,707341.2646767474,412879.0031206494,1001803.5262328454,1038108.2011755194,0,0,0,0,0,0,0,0,0,0,0,0,1039
STR_024,2024-03-16,689982.1091843889,395519.8476282909,984444.3707404869,1023346.4591468346,0,0,0,0,0,0,0,0,0,0,0,0,1024
STR_024,2024-03-17,628450.0245488578,333987.7629927598,922912.2861049558,919766.6195340925,0,0,0,0,0,0,0,0,0,0,0,0,920
STR_024,2024-03-18,387395.05473888846,92932.79318279045,681857.3162949865,524955.5117074058,0,0,0,0,0,0,0,0,0,0,0,0,525
STR_024,2024-03-19,420074.61431215797,125612.35275605996,714536.875868256,581219.7775713296,0,0,0,0,0,0,0,0,0,0,0,0,582
STR_024,2024-03-20,430802.1953670091,136339.93381091108,725264.4569231072,598568.2640063886,0,0,0,0,0,0,0,0,0,0,0,0,599
STR_024,2024-03-21,452382.36500247347,157920.10344637546,746844.6265585715,640671.7276463445,0,0,0,0,0,0,0,0,0,0,0,0,641
STR_024,2024-03-22,547112.0679893942,252649.80643329618,841574.3295454922,782589.9437290663,0,0,0,0,0,0,0,0,0,0,0,0,783
STR_024,2024-03-23,683808.0006885561,389345.7391324581,978270.2622446541,1013988.8504864573,0,0,0,0,0,0,0,0,0,0,0,0,1014
STR_024,2024-03-24,624487.3789097979,330025.11735369987,918949.6404658959,921147.2704384988,0,0,0,0,0,0,0,0,0,0,0,0,922
STR_024,2024-03-25,393757.3961919155,99295.13463581749,688219.6577480135,523511.3836575728,0,0,0,0,0,0,0,0,0,0,0,0,524
STR_024,2024-03-26,421607.49384627066,127145.23229017266,716069.7554023687,583261.365951508,0,0,0,0,0,0,0,0,0,0,0,0,584
STR_024,2024-03-27,430686.82166275725,136224.56010665925,725149.0832188553,598555.2029642614,0,0,0,0,0,0,0,0,0,0,0,0,599
STR_024,2024-03-28,452754.72976267216,158292.46820657415,747216.9913187702,638370.0803504798,0,0,0,0,0,0,0,0,0,0,0,0,639
STR_024,2024-03-29,544002.927886822,249540.66633072402,838465.18944292,784869.2994455354,0,0,0,0,0,0,0,0,0,0,0,0,785
STR_024,2024-03-30,684527.6036040047,390065.3420479067,978989.8651601027,1016455.914133183,0,0,0,0,0,0,0,0,0,0,0,0,1017
STR_025,2024-03-01,476928.7984652908,182466.5369091928,771391.0600213888,629054.4452541955,0,0,0,0,0,0,0,0,0,0,0,0,630
STR_025,2024-03-02,590655.1488921305,296192.88733603247,885117.4104482285,814349.9933846698,0,0,0,0,0,0,0,0,0,0,0,0,815
STR_025,2024-03-03,537757.0614984324,243294.79994233442,832219.3230545304,733370.9796757736,0,0,0,0,0,0,0,0,0,0,0,0,734
STR_025,2024-03-04,332078.70941427787,37616.44785817986,626540.9709703759,419568.737378848,0,0,0,0,0,0,0,0,0,0,0,0,420
STR_025,2024-03-05,358655.6717879203,64193.41023182229,653117.9333440183,464829.716303457,0,0,0,0,0,0,0,0,0,0,0,0,465
STR_025,2024-03-06,367063.40505409864,72601.14349800063,661525.6666101967,476842.48284596414,0,0,0,0,0,0,0,0,0,0,0,0,477
STR_025,2024-03-07,388449.6132288701,93987.35167277209,682911.8747849681,510806.01879401004,0,0,0,0,0,0,0,0,0,0,0,0,511
STR_025,2024-03-08,468878.93367193366,174416.67211583565,763341.1952280316,626211.0235415268,0,0,0,0,0,0,0,0,0,0,0,0,627
STR_025,2024-03-09,581984.9578523911,287522.69629629306,876447.2194084891,809673.284443487,0,0,0,0,0,0,0,0,0,0,0,0,810
STR_025,2024-03-10,533429.3718502696,238967.1102941716,827891.6334063676,738862.2995578978,0,0,0,0,0,0,0,0,0,0,0,0,739
STR_025,2024-03-11,335219.0577660532,40756.79620995518,629681.3193221511,419745.09817856475,0,0,0,0,0,0,0,0,0,0,0,0,420
STR_025,2024-03-12,365379.9342724443,70917.67271634628,659842.1958285423,465980.9239174584,0,0,0,0,0,0,0,0,0,0,0,0,466
STR_025,2024-03-13,369420.28879845235,74958.02724235435,663882.5503545504,477050.68470863707,0,0,0,0,0,0,0,0,0,0,0,0,478
STR_025,2024-03-14,390490.2110063714,96027.94945027342,684952.4725624694,509608.922969786,0,0,0,0,0,0,0,0,0,0,0,0,510
STR_025,2024-03-15,608647.0123402542,314184.75078415615,903109.2738963522,834302.5514813924,0,0,0,0,0,0,0,0,0,0,0,0,835
STR_025,2024-03-16,588297.2505276,293834.98897150194,882759.512083698,816141.3495877688,0,0,0,0,0,0,0,0,0,0,0,0,817
STR_025,2024-03-17,536241.2981590773,241779.0366029793,830703.5597151753,731617.3658216102,0,0,0,0,0,0,0,0,0,0,0,0,732
STR_025,2024-03-18,330495.4642592957,36033.20270319772,624957.7258153937,418961.3607841575,0,0,0,0,0,0,0,0,0,0,0,0,419
STR_025,2024-03-19,364153.71834484476,69691.45678874676,658615.9799009428,464697.7832080527,0,0,0,0,0,0,0,0,0,0,0,0,465
STR_025,2024-03-20,369399.261619032,74937.000062934,663861.52317513,479434.1629283728,0,0,0,0,0,0,0,0,0,0,0,0,480
STR_025,2024-03-21,386117.08683955093,91654.82528345293,680579.3483956489,512409.4507002493,0,0,0,0,0,0,0,0,0,0,0,0,513
STR_025,2024-03-22,464490.6132907711,170028.35173467308,758952.8748468691,624805.8854067661,0,0,0,0,0,0,0,0,0,0,0,0,625
STR_025,2024-03-23,576126.4438717592,281664.1823156612,870588.7054278572,809689.1712977529,0,0,0,0,0,0,0,0,0,0,0,0,810
STR_025,2024-03-24,529889.3237161549,235427.0621600569,824351.5852722529,735997.9436376854,0,0,0,0,0,0,0,0,0,0,0,0,736
STR_025,2024-03-25,340514.2349699796,46051.97341388161,634976.4965260776,417574.2133339859,0,0,0,0,0,0,0,0,0,0,0,0,418
STR_025,2024-03-26,360644.2297743419,66181.96821824391,655106.4913304399,460470.56174321484,0,0,0,0,0,0,0,0,0,0,0,0,461
STR_025,2024-03-27,372383.7902428303,77921.52868673229,666846.0517989283,477062.3615015957,0,0,0,0,0,0,0,0,0,0,0,0,478
STR_025,2024-03-28,390500.8236999268,96038.56214382878,684963.0852560247,511298.5444891218,0,0,0,0,0,0,0,0,0,0,0,0,512
STR_025,2024-03-29,465959.61292626563,171497.35137016763,760421.8744823637,625218.1017875399,0,0,0,0,0,0,0,0,0,0,0,0,626
STR_025,2024-03-30,585388.8564133862,290926.5948572882,879851.1179694842,815073.1613768996,0,0,0,0,0,0,0,0,0,0,0,0,816
STR_026,2024-03-01,376458.01182083733,81995.75026473933,670920.2733769354,440010.6665740663,0,0,0,0,0,0,0,0,0,0,0,0,441
STR_026,2024-03-02,455863.8126204157,161401.5510643177,750326.0741765137,570986.6311888696,0,0,0,0,0,0,0,0,0,0,0,0,571
STR_026,2024-03-03,420707.14206901053,126244.88051291252,715169.4036251085,518163.1880437345,0,0,0,0,0,0,0,0,0,0,0,0,519
STR_026,2024-03-04,265753.1993027964,0.0,560215.4608588944,294972.35899369675,0,0,0,0,0,0,0,0,0,0,0,0,295
STR_026,2024-03-05,286037.76359175023,0.0,580500.0251478483,330488.6548709611,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_026,2024-03-06,291446.6273664412,0.0,585908.8889225392,339564.1581030906,0,0,0,0,0,0,0,0,0,0,0,0,340
STR_026,2024-03-07,307772.8752428719,13310.613686773868,602235.1367989699,362427.9678379332,0,0,0,0,0,0,0,0,0,0,0,0,363
STR_026,2024-03-08,367894.9013345613,73432.63977846329,662357.1628906593,442225.2857339012,0,0,0,0,0,0,0,0,0,0,0,0,443
STR_026,2024-03-09,452193.18364021345,157730.92208411545,746655.4451963115,571546.0589891549,0,0,0,0,0,0,0,0,0,0,0,0,572
STR_026,2024-03-10,413656.08126996853,119193.81971387053,708118.3428260665,516610.73347819713,0,0,0,0,0,0,0,0,0,0,0,0,517
STR_026,2024-03-11,266115.6045708632,0.0,560577.8661269612,296223.7660645008,0,0,0,0,0,0,0,0,0,0,0,0,297
STR_026,2024-03-12,288738.03107109753,0.0,583200.2926271956,328565.7456322905,0,0,0,0,0,0,0,0,0,0,0,0,329
STR_026,2024-03-13,294727.5091283049,265.2475722068921,589189.7706844029,338795.70456479414,0,0,0,0,0,0,0,0,0,0,0,0,339
STR_026,2024-03-14,308536.7817792905,14074.520223192521,602999.0433353885,362560.0785888075,0,0,0,0,0,0,0,0,0,0,0,0,363
STR_026,2024-03-15,469195.22085058887,174732.95929449087,763657.4824066869,584746.674003754,0,0,0,0,0,0,0,0,0,0,0,0,585
STR_026,2024-03-16,456616.5803851447,162154.31882904668,751078.8419412427,571299.0209141448,0,0,0,0,0,0,0,0,0,0,0,0,572
STR_026,2024-03-17,418612.21200553764,124149.95044943964,713074.4735616357,520714.42212778155,0,0,0,0,0,0,0,0,0,0,0,0,521
STR_026,2024-03-18,263235.55507347506,0.0,557697.816629573,297184.5494546384,0,0,0,0,0,0,0,0,0,0,0,0,298
STR_026,2024-03-19,288838.248675349,0.0,583300.5102314469,329203.94178369705,0,0,0,0,0,0,0,0,0,0,0,0,330
STR_026,2024-03-20,293062.77467266994,0.0,587525.036228768,337484.1076125717,0,0,0,0,0,0,0,0,0,0,0,0,338
STR_026,2024-03-21,304422.62902190135,9960.367465803341,598884.8905779994,360441.33185925044,0,0,0,0,0,0,0,0,0,0,0,0,361
STR_026,2024-03-22,363519.01153863035,69056.74998253235,657981.2730947284,440274.7723497036,0,0,0,0,0,0,0,0,0,0,0,0,441
STR_026,2024-03-23,450248.4906170486,155786.22906095057,744710.7521731466,577751.9325172968,0,0,0,0,0,0,0,0,0,0,0,0,578
STR_026,2024-03-24,413323.2942830794,118861.03272698139,707785.5558391775,517074.7123220959,0,0,0,0,0,0,0,0,0,0,0,0,518
STR_026,2024-03-25,274772.79884593765,0.0,569235.0604020357,294796.1230590282,0,0,0,0,0,0,0,0,0,0,0,0,295
STR_026,2024-03-26,288348.62742277374,0.0,582810.8889788717,329334.30146495055,0,0,0,0,0,0,0,0,0,0,0,0,330
STR_026,2024-03-27,295355.4768573368,893.2153012388153,589817.7384134348,335125.56058973656,0,0,0,0,0,0,0,0,0,0,0,0,336
STR_026,2024-03-28,308506.9025816191,14044.641025521094,602969.1641377171,360475.37482289615,0,0,0,0,0,0,0,0,0,0,0,0,361
STR_026,2024-03-29,363983.7397270087,69521.47817091068,658446.0012831066,441998.2259448635,0,0,0,0,0,0,0,0,0,0,0,0,442
STR_026,2024-03-30,454224.68589995767,159762.42434385966,748686.9474560557,573574.4629682463,0,0,0,0,0,0,0,0,0,0,0,0,574
STR_027,2024-03-01,330566.0669206556,36103.8053645576,625028.3284767536,361898.9574972132,0,0,0,0,0,0,0,0,0,0,0,0,362
STR_027,2024-03-02,401052.14458554366,106589.88302944566,695514.4061416417,470381.2135982836,0,0,0,0,0,0,0,0,0,0,0,0,471
STR_027,2024-03-03,369684.5022760935,75222.24071999552,664146.7638321915,425376.030985089,0,0,0,0,0,0,0,0,0,0,0,0,426
STR_027,2024-03-04,238273.30029305088,0.0,532735.561849149,243097.1709310772,0,0,0,0,0,0,0,0,0,0,0,0,244
STR_027,2024-03-05,254188.7473788447,0.0,548651.0089349428,269883.82807413186,0,0,0,0,0,0,0,0,0,0,0,0,270
STR_027,2024-03-06,261159.28495976212,0.0,555621.5465158601,277679.76150511403,0,0,0,0,0,0,0,0,0,0,0,0,278
STR_027,2024-03-07,272586.1302071115,0.0,567048.3917632095,294275.9749558507,0,0,0,0,0,0,0,0,0,0,0,0,295
STR_027,2024-03-08,326829.1739784398,32366.91242234182,621291.4355345378,362093.6119170736,0,0,0,0,0,0,0,0,0,0,0,0,363
STR_027,2024-03-09,395517.95191368356,101055.69035758555,689980.2134697816,471547.5727176299,0,0,0,0,0,0,0,0,0,0,0,0,472
STR_027,2024-03-10,363713.0050601665,69250.74350406852,658175.2666162646,422889.0076571369,0,0,0,0,0,0,0,0,0,0,0,0,423
STR_027,2024-03-11,240388.96280360135,0.0,534851.2243596993,243580.22505428173,0,0,0,0,0,0,0,0,0,0,0,0,244
STR_027,2024-03-12,256365.03819255868,0.0,550827.2997486567,269252.7873927011,0,0,0,0,0,0,0,0,0,0,0,0,270
STR_027,2024-03-13,263788.95412453474,0.0,558251.2156806327,277295.5430312525,0,0,0,0,0,0,0,0,0,0,0,0,278
STR_027,2024-03-14,274887.446073869,0.0,569349.707629967,298089.73479126155,0,0,0,0,0,0,0,0,0,0,0,0,299
STR_027,2024-03-15,414899.5259738171,120437.2644177191,709361.7875299151,481419.7348507639,0,0,0,0,0,0,0,0,0,0,0,0,482
STR_027,2024-03-16,399366.6568341673,104904.3952780693,693828.9183902653,472653.6134989402,0,0,0,0,0,0,0,0,0,0,0,0,473
STR_027,2024-03-17,367119.10153283353,72656.83997673553,661581.3630889315,427384.90144026926,0,0,0,0,0,0,0,0,0,0,0,0,428
STR_027,2024-03-18,234487.8679868598,0.0,528950.1295429578,243680.90016245635,0,0,0,0,0,0,0,0,0,0,0,0,244
STR_027,2024-03-19,254109.2144470465,0.0,548571.4760031445,268818.7592424968,0,0,0,0,0,0,0,0,0,0,0,0,269
STR_027,2024-03-20,260685.7151940423,0.0,555147.9767501403,277617.3269509764,0,0,0,0,0,0,0,0,0,0,0,0,278
STR_027,2024-03-21,273030.10407284606,0.0,567492.365628944,296416.2515069984,0,0,0,0,0,0,0,0,0,0,0,0,297
STR_027,2024-03-22,323143.8017280193,28681.54017192131,617606.0632841173,364624.4581511249,0,0,0,0,0,0,0,0,0,0,0,0,365
STR_027,2024-03-23,395146.21500338794,100683.95344728994,689608.476559486,470758.7410208316,0,0,0,0,0,0,0,0,0,0,0,0,471
STR_027,2024-03-24,362686.9045958818,68224.64303978381,657149.1661519798,426028.72806565656,0,0,0,0,0,0,0,0,0,0,0,0,427
STR_027,2024-03-25,247535.6894885143,0.0,541997.9510446123,242185.18784342942,0,0,0,0,0,0,0,0,0,0,0,0,243
STR_027,2024-03-26,255785.0825040219,0.0,550247.3440601199,269437.32119595486,0,0,0,0,0,0,0,0,0,0,0,0,270
STR_027,2024-03-27,263683.2853057836,0.0,558145.5468618816,277280.5321565771,0,0,0,0,0,0,0,0,0,0,0,0,278
STR_027,2024-03-28,275209.98062532564,0.0,569672.2421814236,296053.58014797646,0,0,0,0,0,0,0,0,0,0,0,0,297
STR_027,2024-03-29,322661.04333898454,28198.781782886537,617123.3048950825,362907.5682326276,0,0,0,0,0,0,0,0,0,0,0,0,363
STR_027,2024-03-30,397936.42815255054,103474.16659645253,692398.6897086485,470724.7862509212,0,0,0,0,0,0,0,0,0,0,0,0,471
STR_028,2024-03-01,421617.7128607832,127155.45130468521,716079.9744168812,523204.9843334594,0,0,0,0,0,0,0,0,0,0,0,0,524
STR_028,2024-03-02,516624.80020611815,222162.53865002014,811087.0617622162,680969.1772184507,0,0,0,0,0,0,0,0,0,0,0,0,681
STR_028,2024-03-03,472296.034558266,177833.773002168,766758.2961143639,614050.0977007427,0,0,0,0,0,0,0,0,0,0,0,0,615
STR_028,2024-03-04,296074.58006638364,1612.3185102856369,590536.8416224816,350327.78205429437,0,0,0,0,0,0,0,0,0,0,0,0,351
STR_028,2024-03-05,321880.8895012687,27418.62794517068,616343.1510573667,389059.1050237276,0,0,0,0,0,0,0,0,0,0,0,0,390
STR_028,2024-03-06,328436.00888348324,33973.74732738524,622898.2704395812,399293.8065914203,0,0,0,0,0,0,0,0,0,0,0,0,400
STR_028,2024-03-07,344954.3679721443,50492.10641604627,639416.6295282423,429566.2354965524,0,0,0,0,0,0,0,0,0,0,0,0,430
STR_028,2024-03-08,412202.4971420166,117740.23558591859,706664.7586981147,519499.711356353,0,0,0,0,0,0,0,0,0,0,0,0,520
STR_028,2024-03-09,512610.9161317787,218148.65457568067,807073.1776878766,681480.0792468473,0,0,0,0,0,0,0,0,0,0,0,0,682
STR_028,2024-03-10,466373.5217735064,171911.26021740842,760835.7833296044,612837.1371831613,0,0,0,0,0,0,0,0,0,0,0,0,613
STR_028,2024-03-11,298828.3864206929,4366.1248645948945,593290.6479767909,351236.4681159444,0,0,0,0,0,0,0,0,0,0,0,0,352
STR_028,2024-03-12,322496.1472818681,28033.885725770087,616958.4088379662,386924.58990091266,0,0,0,0,0,0,0,0,0,0,0,0,387
STR_028,2024-03-13,329673.46506067255,35211.20350457454,624135.7266167705,401930.47754487686,0,0,0,0,0,0,0,0,0,0,0,0,402
STR_028,2024-03-14,345431.01119332854,50968.74963723053,639893.2727494265,429664.11060246895,0,0,0,0,0,0,0,0,0,0,0,0,430
STR_028,2024-03-15,530739.7287636398,236277.4672075418,825201.9903197378,697438.0914312887,0,0,0,0,0,0,0,0,0,0,0,0,698
STR_028,2024-03-16,517321.21260729316,222858.95105119515,811783.4741633912,678488.19357121,0,0,0,0,0,0,0,0,0,0,0,0,679
STR_028,2024-03-17,469660.58736113517,175198.32580503717,764122.8489172332,613275.1413710823,0,0,0,0,0,0,0,0,0,0,0,0,614
STR_028,2024-03-18,293698.12739422027,0.0,588160.3889503183,351211.0185232408,0,0,0,0,0,0,0,0,0,0,0,0,352
STR_028,2024-03-19,323457.8053486226,28995.543792524608,617920.0669047206,390905.8750819914,0,0,0,0,0,0,0,0,0,0,0,0,391
STR_028,2024-03-20,330264.18046161334,35801.91890551534,624726.4420177113,401171.91120171006,0,0,0,0,0,0,0,0,0,0,0,0,402
STR_028,2024-03-21,345970.15112598526,51507.88956988725,640432.4126820832,429046.0756637133,0,0,0,0,0,0,0,0,0,0,0,0,430
STR_028,2024-03-22,409448.09447219473,114985.83291609673,703910.3560282928,521423.0659834823,0,0,0,0,0,0,0,0,0,0,0,0,522
STR_028,2024-03-23,506043.7260046489,211581.4644485509,800505.987560747,675012.0341858799,0,0,0,0,0,0,0,0,0,0,0,0,676
STR_028,2024-03-24,468448.462421413,173986.20086531498,762910.723977511,618312.5372285394,0,0,0,0,0,0,0,0,0,0,0,0,619
STR_028,2024-03-25,306302.28181077907,11840.020254681061,600764.5433668771,349091.6239026134,0,0,0,0,0,0,0,0,0,0,0,0,350
STR_028,2024-03-26,322470.7892632512,28008.527707153175,616933.0508193492,389143.18043658,0,0,0,0,0,0,0,0,0,0,0,0,390
STR_028,2024-03-27,330341.7418655983,35879.4803095003,624804.0034216964,397863.3825729946,0,0,0,0,0,0,0,0,0,0,0,0,398
STR_028,2024-03-28,346015.6899429153,51553.42838681728,640477.9514990132,428186.9654839354,0,0,0,0,0,0,0,0,0,0,0,0,429
STR_028,2024-03-29,410098.91539886704,115636.65384276904,704561.1769549651,523961.23601209495,0,0,0,0,0,0,0,0,0,0,0,0,524
STR_028,2024-03-30,511969.5270280971,217507.26547199907,806431.7885841951,681407.7186296423,0,0,0,0,0,0,0,0,0,0,0,0,682
STR_029,2024-03-01,316175.0434458995,21712.781889801496,610637.3050019975,330411.3590540302,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_029,2024-03-02,384714.6754084071,90252.41385230911,679176.9369645051,427194.12422883883,0,0,0,0,0,0,0,0,0,0,0,0,428
STR_029,2024-03-03,350837.1537327985,56374.89217670052,645299.4152888965,387749.9738523819,0,0,0,0,0,0,0,0,0,0,0,0,388
STR_029,2024-03-04,230937.1791562963,0.0,525399.4407123943,221387.8163713816,0,0,0,0,0,0,0,0,0,0,0,0,222
STR_029,2024-03-05,246095.50658422316,0.0,540557.7681403211,245216.57496843775,0,0,0,0,0,0,0,0,0,0,0,0,246
STR_029,2024-03-06,249994.83081448963,0.0,544457.0923705876,251944.01143081448,0,0,0,0,0,0,0,0,0,0,0,0,252
STR_029,2024-03-07,263630.4465433498,0.0,558092.7080994479,270098.5570725492,0,0,0,0,0,0,0,0,0,0,0,0,271
STR_029,2024-03-08,310861.5675124051,16399.3059563071,605323.8290685031,330415.7446652254,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_029,2024-03-09,380320.0841358737,85857.8225797757,674782.3456919717,428167.48622027907,0,0,0,0,0,0,0,0,0,0,0,0,429
STR_029,2024-03-10,347511.4000710901,53049.13851499208,641973.6616271881,387192.0174851369,0,0,0,0,0,0,0,0,0,0,0,0,388
STR_029,2024-03-11,231685.65246023049,0.0,526147.9140163285,222382.73131536436,0,0,0,0,0,0,0,0,0,0,0,0,223
STR_029,2024-03-12,248164.77266255254,0.0,542627.0342186505,245328.7909999066,0,0,0,0,0,0,0,0,0,0,0,0,246
STR_029,2024-03-13,251800.97247267855,0.0,546263.2340287765,252675.2041420382,0,0,0,0,0,0,0,0,0,0,0,0,253
STR_029,2024-03-14,263596.27651380416,0.0,558058.5380699022,270242.03380704636,0,0,0,0,0,0,0,0,0,0,0,0,271
STR_029,2024-03-15,393393.66334493726,98931.40178883926,687855.9249010353,440623.45120054483,0,0,0,0,0,0,0,0,0,0,0,0,441
STR_029,2024-03-16,380775.21079575387,86312.94923965586,675237.4723518519,428805.91845749796,0,0,0,0,0,0,0,0,0,0,0,0,429
STR_029,2024-03-17,346321.65882715373,51859.39727105573,640783.9203832517,387551.5029321764,0,0,0,0,0,0,0,0,0,0,0,0,388
STR_029,2024-03-18,228312.9128549097,0.0,522775.17441100767,222054.5335355674,0,0,0,0,0,0,0,0,0,0,0,0,223
STR_029,2024-03-19,245308.5816714892,0.0,539770.8432275872,244856.64110118814,0,0,0,0,0,0,0,0,0,0,0,0,245
STR_029,2024-03-20,252056.01971251616,0.0,546518.2812686141,253084.64290567985,0,0,0,0,0,0,0,0,0,0,0,0,254
STR_029,2024-03-21,263289.1616520059,0.0,557751.423208104,269660.74165510223,0,0,0,0,0,0,0,0,0,0,0,0,270
STR_029,2024-03-22,307253.7328984141,12791.471342316072,601715.9944545121,330364.8776768083,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_029,2024-03-23,377061.0500619776,82598.78850587958,671523.3116180756,427911.65482199733,0,0,0,0,0,0,0,0,0,0,0,0,428
STR_029,2024-03-24,345411.56373448693,50949.30217838893,639873.8252905849,388582.1125788393,0,0,0,0,0,0,0,0,0,0,0,0,389
STR_029,2024-03-25,237576.53797862923,0.0,532038.7995347272,220810.239328484,0,0,0,0,0,0,0,0,0,0,0,0,221
STR_029,2024-03-26,247842.7903880524,0.0,542305.0519441504,246226.19162207964,0,0,0,0,0,0,0,0,0,0,0,0,247
STR_029,2024-03-27,253576.96174706327,0.0,548039.2233031613,252937.1886620088,0,0,0,0,0,0,0,0,0,0,0,0,253
STR_029,2024-03-28,265493.0749637013,0.0,559955.3365197993,270420.9593210287,0,0,0,0,0,0,0,0,0,0,0,0,271
STR_029,2024-03-29,306396.16125339846,11933.899697300454,600858.4228094965,330489.24878655595,0,0,0,0,0,0,0,0,0,0,0,0,331
